"product_id","product_name_lenght","product_description_lenght","product_photos_qty","product_weight_g","product_length_cm","product_height_cm","product_width_cm","product_category_name"
"f25f304f0e7163a29c271960a6704b0f",33,1197,1,17033,101,8,57,"furniture_decor"
"65bb1c5a918d2876d7a0262774887d86",60,953,7,900,32,17,30,"furniture_decor"
"62b40d45d531e2cb8b06d7188b627f3d",56,493,3,100,16,3,23,"furniture_decor"
"2ef36e1cae01b86d0ff0a2f50ff2bd53",40,899,2,4100,30,35,30,"furniture_decor"
"c369969688c2dd9946c5dbf694e87904",44,1224,4,900,50,11,11,"furniture_decor"
"36ca9a8843947771769143fd2ce148dc",53,966,2,1250,65,11,11,"furniture_decor"
"a0b7d5a992ccda646f2d34e418fff5a0",45,67,2,12300,40,40,40,"furniture_decor"
"f26d0caaa778c717f696ce339dd7c927",60,409,1,7450,52,18,35,"furniture_decor"
"84777fa5b1c62e5e495240dfd0b2f24a",45,1151,1,10667,58,58,19,"furniture_decor"
"573722511f4fc28539f3d8810a50ea1c",58,1969,2,350,69,11,11,"furniture_decor"
"929527e5f11ec479791e7419de270440",52,999,6,10450,104,14,42,"furniture_decor"
"962a6951154f98f2c8e9a5b8b2bcf4a9",47,610,1,2550,30,35,30,"furniture_decor"
"7a7be236d8368315680071df4209dd4e",55,199,2,850,30,30,30,"furniture_decor"
"3f1361100ad34281edf04ce745f62b89",60,425,1,8400,52,18,35,"furniture_decor"
"259df46ee92a13043ed24ebabb9534fe",34,733,1,550,16,13,11,"furniture_decor"
"e6659901062c8258ead0161dec94ec0e",52,247,1,1750,20,20,20,"furniture_decor"
"8b5632d7a4f86bd2f1331355305427e6",37,273,1,2850,50,50,16,"furniture_decor"
"e803ef47024070a7574ecfbe85999081",44,362,3,300,35,27,11,"furniture_decor"
"dd9b00fa5df89d6f25ccdb11d98b0f51",55,344,2,5300,44,17,44,"furniture_decor"
"38e1784cae89a04473ff96b4ae246419",57,281,1,1350,30,5,45,"furniture_decor"
"c4b5776ae19c3e9ee28323b38d41c72f",27,212,2,10050,72,10,72,"furniture_decor"
"d8aed41af112033ae4733abcf1f206fc",51,271,1,3750,35,20,26,"furniture_decor"
"fb8e60e1a3c247d3a2e17f6986e71a40",58,858,1,3250,31,43,21,"furniture_decor"
"a08f2d7eacff19b9201536d0c7a1d311",50,519,2,350,16,16,16,"furniture_decor"
"f8e7dd70e57e37ce842cf20160e56df5",22,183,1,300,26,18,14,"furniture_decor"
"c858f88f3de50584c39e8b4fafdd7d61",57,2010,2,1450,69,11,11,"furniture_decor"
"0daacc5e5ecc8beeaccc9e5b96c30f70",58,252,1,600,32,17,32,"furniture_decor"
"6670f250c92cd5a678aea84ab6a19dd5",55,1476,3,950,36,30,19,"furniture_decor"
"58249dbd9270974a6a9d8f0222410165",55,414,1,7950,52,18,35,"furniture_decor"
"3adb4888b6e99ae73176ac7979dc03a0",6,254,1,2400,50,15,17,"furniture_decor"
"ee0324bc19887939d7d0fcfca68ee955",35,306,1,2700,37,30,20,"furniture_decor"
"afafa875b12e60624062223c05833433",63,455,2,750,80,10,60,"furniture_decor"
"253bc127c38a02e388c4e8ce854867b9",48,896,1,2750,30,30,30,"furniture_decor"
"661856216cb56d1d9e5a954c66cb136c",51,676,1,3900,35,23,35,"furniture_decor"
"91f2cf69ef0c8fa7d0f98492e5fd8c45",58,1750,3,2550,105,3,70,"furniture_decor"
"9a53219f889aa616af7f732ed9aa3fad",49,1750,3,3150,105,3,70,"furniture_decor"
"2eba1f60a964be9175787f85c9e23d9e",55,1750,3,2200,105,3,70,"furniture_decor"
"333789d98505fa09e6e270b62360996e",63,810,6,550,27,15,20,"furniture_decor"
"3e8fca04d24eff0e2177d6157127ed70",51,986,2,300,68,8,13,"furniture_decor"
"32900f7eff5b58558727f11a07d1bcbd",55,2137,2,350,69,11,11,"furniture_decor"
"f0be153642b7b0ea5f46bdbaa7f62ce7",52,1000,6,2050,25,85,15,"furniture_decor"
"812f428f6757ab16c46cffc68f2e90c5",53,1991,2,600,60,7,14,"furniture_decor"
"1923fbec9d29cfb2cb50a8e69db95cab",48,383,1,650,35,2,26,"furniture_decor"
"b35370362fa3ad4b1976f2a11f146dfd",53,191,4,6500,104,6,54,"furniture_decor"
"d2f2c2b94c6ac44ece0bd0dd202c7939",54,241,4,1050,32,12,32,"furniture_decor"
"92bc0c56dce8e6bee96f8b443f886a97",54,2038,3,600,65,13,20,"furniture_decor"
"f72379337062680ca5a2b7b0275913d8",56,945,2,2050,30,22,18,"furniture_decor"
"9bf850b04e5b1ec3f9e35aaf9a55ce52",47,772,1,1850,40,30,30,"furniture_decor"
"073f139ce5bceceb73c9f287e2540eb3",49,505,4,1050,30,20,30,"furniture_decor"
"a3daee3915d4fb98376e039ede6bdea6",45,264,1,6450,35,30,35,"furniture_decor"
"0f985682d883837be42a813f58a91885",59,309,2,150,22,12,22,"furniture_decor"
"eeba3ee5aa7d1d571752248eb4c81c20",48,400,4,750,30,15,30,"furniture_decor"
"9f7d332f12854dfcd37f8b22a85053b0",49,202,3,1050,25,23,25,"furniture_decor"
"d66243feb576d7d617693bec8d80d124",36,729,4,250,20,3,20,"furniture_decor"
"288dbc06591742c5d7fe90fbfb08943e",55,1130,1,3450,43,18,22,"furniture_decor"
"45746155b8481c23a21eb4645c306438",60,2281,1,400,70,11,11,"furniture_decor"
"0e089f539eaa543b2d6e4b4b4e128a3b",36,1313,4,1367,39,15,29,"furniture_decor"
"637ea0abda9b9824985e1aa64ba4363a",59,166,1,7300,30,36,30,"furniture_decor"
"788cfeffa94621a51f76df9232c26b3a",32,423,1,9900,37,32,50,"furniture_decor"
"f71c0f4ee48321ba6b82205b2fc9e08f",30,669,4,975,35,25,21,"furniture_decor"
"510c5b37537320271cbcbbec65740c16",34,471,1,1900,20,20,20,"furniture_decor"
"f646af315b0f3a597f69213537ca2199",55,928,1,600,17,17,17,"furniture_decor"
"0fce35c0b7338bda3e52e2389f0c0762",61,157,9,3450,41,15,25,"furniture_decor"
"6d83b30a8dcfb49e62c0a31eb22521fe",42,497,3,1500,36,18,17,"furniture_decor"
"1ad3f793ff482f29c15596c3bc596812",40,94,5,300,16,5,20,"furniture_decor"
"71f0bc096460c175e49cb3826bc8761a",59,284,2,5700,20,30,20,"furniture_decor"
"0ec96e6d31a1493b0475805c9ae1a0a2",48,409,4,1450,24,18,18,"furniture_decor"
"e5989cd466f0714e1439b95bf6a279da",31,471,1,1200,20,20,20,"furniture_decor"
"3dba03040674bea93fb80023b8f72c95",28,637,1,7850,36,40,36,"furniture_decor"
"817e1c2d22418c36386406ccacfa53e8",37,267,1,2750,50,50,16,"furniture_decor"
"92b82f3b6d4670bba0ae207094f1d226",45,96,2,10100,60,10,40,"furniture_decor"
"419ad775cb3c503c2ef135826f81065d",60,463,3,550,33,16,16,"furniture_decor"
"f3a168ca0d5b87d0c7e2604787e3df23",49,204,5,700,30,6,22,"furniture_decor"
"f3231cefd20f5eeb7a400d49b3c8163e",38,1898,1,1600,56,11,11,"furniture_decor"
"aafdb12b1b20091509f5c337498dbf1d",30,842,1,750,20,30,20,"furniture_decor"
"3af8628b6057e15cb18b8421d7b82533",33,1097,2,700,25,10,25,"furniture_decor"
"acc444eb5ad26f79d5a11baa6a03c439",53,626,1,9400,35,45,45,"furniture_decor"
"78efe838c04bbc568be034082200ac20",57,272,1,2500,40,10,30,"furniture_decor"
"db49506c4a19ed884c7df231e08c564f",50,172,1,20000,70,70,12,"furniture_decor"
"47216f416d46e0b81fd0f1fd25da4561",60,593,1,3950,36,20,26,"furniture_decor"
"e94948acefd80bfe3b134a4f5418e566",47,1429,6,450,35,2,25,"furniture_decor"
"9ada4c8f4e072df42ff63b30520b6975",58,662,1,4150,30,35,30,"furniture_decor"
"a7b9753ca5040193a1505f15c723c0e0",60,609,3,2650,45,25,18,"furniture_decor"
"d19284bf0893e07e80c26fe4ad33458e",47,1750,4,2550,105,3,70,"furniture_decor"
"8ba9596b8e1d12a239692a8243de14b9",40,243,3,7675,71,8,71,"furniture_decor"
"e00c537178247f52d3e9fe9612a8b518",54,508,2,2900,35,30,35,"furniture_decor"
"f0f34793b31e7353a0d77fed40bdb196",59,946,2,25325,95,25,64,"furniture_decor"
"b520bae2a8c9790cac40196cb2025283",40,94,5,200,16,5,20,"furniture_decor"
"ab674fcb1f06bd16dfbca8d91f016391",42,1478,1,300,16,2,11,"furniture_decor"
"553c5116d8f8866d39a1281071b3776f",43,149,1,500,20,10,15,"furniture_decor"
"4cceacaeb21aa22aa51b4c724de3758d",44,316,1,900,40,20,40,"furniture_decor"
"ab3c88a070e61288a0f37d8ea38e7cbe",49,666,1,3450,30,35,30,"furniture_decor"
"b1d1dedf9404cb40c2cb575270828994",57,707,1,7700,45,40,45,"furniture_decor"
"58b365b0859f884f4d07490d902af193",60,2240,3,700,69,11,11,"furniture_decor"
"98e55bdc6487be7b8c32b0eb689dcb8a",50,397,3,200,21,16,21,"furniture_decor"
"4faca3ec2b35828a327cecd7fd0bc9b6",57,132,1,5450,30,36,30,"furniture_decor"
"2196812e80b905c7071389c10ad035d3",59,2010,2,1500,69,11,11,"furniture_decor"
"5ad86ef8dc129fabfd8b952ad4dbf483",57,2064,4,5700,85,10,40,"furniture_decor"
"4d2c3ee422e4c891e4b715c4ede15ca6",53,743,6,7150,105,5,65,"furniture_decor"
"0e35a413d832e63c5d46101b7c88de0f",32,165,1,400,32,5,22,"furniture_decor"
"2624c8b856235b0499572d609ffd0930",63,199,2,1450,35,12,30,"furniture_decor"
"c9af29e8a0c52866bb2c9f5f6344d9b2",58,2037,2,650,69,11,11,"furniture_decor"
"2c82351074f92b0f7225437cea2b47c6",55,529,5,1150,16,33,33,"furniture_decor"
"ddb9d7913729b57995fa4b279dc0dcf3",60,431,3,850,30,20,30,"furniture_decor"
"c39071c6647a7c3e20d61989ec98c305",42,544,1,450,32,2,22,"furniture_decor"
"3bdc103ff400f1e4c1136dfe4ebadbd1",48,593,1,250,16,5,20,"furniture_decor"
"a00d11a2119bd70d658fc7cdcf1f59d3",44,1460,9,650,35,2,25,"furniture_decor"
"f16e5b7883c1349e57bc5e92ba9e0d96",39,94,5,350,16,5,20,"furniture_decor"
"f521813909e310116b6b2f0b11f3dd44",54,576,4,750,17,20,17,"furniture_decor"
"d8a4f1d4d25d65f4325df92439fbb248",54,1749,3,2300,105,3,70,"furniture_decor"
"4563095e06df1fa67de2eade86f4f01b",52,469,2,100,16,3,23,"furniture_decor"
"76b7fa5da50b22fe17d1e7bbde661106",52,264,1,650,25,25,25,"furniture_decor"
"f61f6e53f9c6d150e5e48919a25272d1",59,2063,3,2800,69,11,11,"furniture_decor"
"a6ad77b15e566298a4e8ee2011ab1255",45,660,1,3450,23,35,35,"furniture_decor"
"52ed6cbde6c5bee6f2ea166bf4c1d972",38,161,2,550,16,12,21,"furniture_decor"
"0dce4f5243207cc33533e133b634ae5f",60,2240,3,700,69,11,11,"furniture_decor"
"b3b26495345ede7a44d86de9a32221b5",55,1673,2,550,52,11,11,"furniture_decor"
"7efbc2ce01bc5ac5d5390c330f90376e",59,478,1,7550,52,18,35,"furniture_decor"
"eb8c629f70275fd1c4f809116cce1efc",51,831,1,1400,20,30,20,"furniture_decor"
"ddf1b126559b4800f031240ceda06a89",47,863,1,2650,40,7,60,"furniture_decor"
"96592c73e37eabf051bfc0d1ab2bece1",51,1987,3,2350,65,8,45,"furniture_decor"
"d176ffad05e4e7fd2de465fbdecc7582",32,2370,3,650,60,11,11,"furniture_decor"
"2e6be77a8a0914080c1e8b6f3dde836b",50,2242,3,300,60,11,11,"furniture_decor"
"1168d8ebfef41c2720053c4c9f78ac87",52,2082,2,1050,69,11,11,"furniture_decor"
"3cf03265103348bcecaad506bb66154c",53,2546,4,10700,100,10,30,"furniture_decor"
"c0c5899d3df29722ba3f12be79dfeb10",39,453,1,283,19,12,14,"furniture_decor"
"7d76a219445c40f19d016b40b77868f5",59,956,5,5900,66,15,33,"furniture_decor"
"bd121e63c181b55f2204d15c44795736",55,817,1,18850,40,45,40,"furniture_decor"
"3ef9c686c9865f2cfe88cd7f9976fd38",36,170,3,1050,30,30,30,"furniture_decor"
"6bb6751c4f7ac43f6bce0db364615ae0",53,1785,2,450,25,28,28,"furniture_decor"
"5ade9eaa68986ae388b9d6ba2aa185e8",60,956,4,5250,66,15,33,"furniture_decor"
"3b93aea7e918a4211066e42f03b68fb5",33,649,2,1250,80,5,60,"furniture_decor"
"49650e49c3af7ccc896f634d039cd921",58,411,5,1550,54,5,54,"furniture_decor"
"813a9ef2db7efff209973a335d043c0f",59,2006,4,2950,69,11,11,"furniture_decor"
"3aa3fb2fdb16c7383879e48a574fc8ab",42,87,3,11850,74,8,74,"furniture_decor"
"0e89c3d718b2577cd55974355651d15b",57,281,2,850,30,5,45,"furniture_decor"
"01cf7c4cffff8db0a1cbe612bd2d50a4",53,371,1,800,40,5,11,"furniture_decor"
"f132b7df45fae1b7f60550c5ae81aa57",57,929,3,250,18,9,14,"furniture_decor"
"25a600be07bdb3ee433243ba392924ea",51,900,2,350,68,8,13,"furniture_decor"
"60dfe129ad287ca8cd2656a8151138ad",54,1750,3,2450,105,3,70,"furniture_decor"
"43ee88561093499d9e571d4db5f20b79",39,161,3,200,20,20,20,"furniture_decor"
"fa544f2aa7b07e28b921a5b7056fc03a",47,2215,2,600,65,13,11,"furniture_decor"
"859329faf3d87f53947ed9a294b501cc",50,510,1,1500,42,10,32,"furniture_decor"
"7efc564221bdfb4d94ab9418ffb7ff8a",55,280,3,5650,33,33,43,"furniture_decor"
"28b4eced95a52d9c437a4caf9d311b95",60,1953,1,750,69,11,11,"furniture_decor"
"81a266bbf4c7aa3113db84e81ca899b8",63,254,2,1800,41,9,34,"furniture_decor"
"7ad0b0e87f7c4eb1b68a8cebf875257b",52,497,2,2150,30,20,20,"furniture_decor"
"ca49fa5bcc1635cbfcc8bd9b4ce93fdc",42,413,1,450,41,8,31,"furniture_decor"
"d51ac9dcce784a7cecedf34f4a983692",55,1260,4,1150,60,7,11,"furniture_decor"
"dc4f0da054d6a37385d337699c7ab043",45,246,1,3700,30,30,30,"furniture_decor"
"5528209b7e7d4dd862211e10377355d5",55,2024,4,300,68,8,13,"furniture_decor"
"4979ccb21aa205c914d9a092cf869e83",48,669,2,14800,80,10,50,"furniture_decor"
"d6678d48e432cbd4f704872edb1cf409",60,2000,3,1450,69,11,11,"furniture_decor"
"2078312a2dcf1fcd8a38eabcf5dd033a",54,1045,3,400,50,3,25,"furniture_decor"
"7814c273ab16783d73a9863ebfa8b141",51,756,1,12250,45,35,45,"furniture_decor"
"114cf6e338f90a48f7fae837c70e8325",26,304,1,2400,37,30,20,"furniture_decor"
"b4ead6aa7b3afb0aeb2b90691cf0b209",53,1987,3,2450,65,8,45,"furniture_decor"
"15de022edf1005363381e66bed514528",52,361,2,100,16,3,23,"furniture_decor"
"c7287c42473206267a78a2189981a42e",59,2101,2,950,55,11,11,"furniture_decor"
"a0d20b18f2a06b34206ba5933b4ec05b",48,3571,1,2600,17,17,60,"furniture_decor"
"44f7b1ed935739690152f235ee6dc47f",51,1040,2,1400,11,11,52,"furniture_decor"
"81d1cd44929d9c3a1f3bfd0a0c164baf",60,827,1,600,17,17,17,"furniture_decor"
"72cd62166086ea7878031f2ad9e3c1c2",51,688,1,250,22,2,32,"furniture_decor"
"c3a954d7be97f5818bf83f743a17863a",38,310,1,3050,37,30,20,"furniture_decor"
"a7841f8c0ca7736a81dd679c39d7fd21",50,1831,3,7600,65,5,47,"furniture_decor"
"b4df91f3ebb544f655bc35ddc68a85ea",55,417,1,7850,52,18,35,"furniture_decor"
"ff0253002f8f3b78103899fc6f6ba120",52,1673,2,50,52,11,11,"furniture_decor"
"8999ae93f98ab5d5b5f5efbd4c2b8f88",22,232,1,400,16,14,16,"furniture_decor"
"76426979761800347e9ea486ece96976",56,374,1,800,40,5,11,"furniture_decor"
"a19b6951c75da43aad691622dd2f6abe",44,789,1,650,20,35,20,"furniture_decor"
"441293f432282ea2ab9c82fe5f0fb875",37,302,3,3100,45,45,17,"furniture_decor"
"c0654cc48163d87a12f1088eb133db68",60,813,2,3700,36,30,19,"furniture_decor"
"d5140e1d258c83a340419c6522c7da22",51,439,1,1500,42,10,32,"furniture_decor"
"1d187e8e7a30417fda31e85679d96f0f",43,729,2,2100,80,8,30,"furniture_decor"
"9caef6ef5060eb7050b34043ec1fa7c3",36,194,1,1800,55,5,100,"furniture_decor"
"0eb8e03d4ef83152c4642b606b5bbdec",47,348,1,2900,40,10,35,"furniture_decor"
"a80de388aa0d0380e27081e741f8408f",59,1993,3,1350,69,11,11,"furniture_decor"
"9223b2f02160aacde2903cf54f396658",59,2259,2,1400,69,11,11,"furniture_decor"
"2265e8aa066cc6c4528d4be900eb5b64",53,399,4,950,40,15,31,"furniture_decor"
"d37a754eb7f2881300927adf13188438",59,427,4,800,82,3,22,"furniture_decor"
"ab592db756fdbec7cc98b2cd91ed51d0",50,1593,3,2500,105,3,70,"furniture_decor"
"76bf75da18ed680c5e5d7c720a49e7aa",58,878,3,700,26,8,17,"furniture_decor"
"ec3a3abf1c577856f4dafa59c126dccd",51,1941,4,2400,105,3,70,"furniture_decor"
"5add6c33b03c128b413ddfb2ac185a56",52,1420,1,300,19,10,16,"furniture_decor"
"2a5806f10d0f00e5ad032dd2e3c8806e",46,1350,1,11875,57,55,22,"office_furniture"
"145028037adecb27b1a58cf9597676cc",37,1259,1,6650,23,19,29,"office_furniture"
"8d7d29e5fb9ff5333009326c87fc04e9",56,1070,1,7433,57,68,31,"office_furniture"
"914c9e9af640dd56f48764a225b00f89",47,1047,1,7463,56,64,35,"office_furniture"
"7ca64c0215270be35559fa18afe2ed7a",44,1077,7,11000,47,66,39,"office_furniture"
"26320e4682c6a0f297d07f3c74155666",55,1029,3,16400,57,55,22,"office_furniture"
"2de11f4242720888f88ebe396a8332f7",58,869,2,900,17,10,15,"office_furniture"
"70edd5335ad299e9e54698f46a88db07",54,604,1,8800,52,51,17,"office_furniture"
"5145cef9f9e1293cf8cba2c924eb94e9",46,2250,1,11600,58,20,58,"office_furniture"
"aef95f9d9e323e61a5caecdc41907c79",35,1168,1,12675,48,49,40,"office_furniture"
"8ed094bfe076c568f6bb10feada3f75d",43,1128,1,16133,63,59,25,"office_furniture"
"f2399cabe080029634d12cec4f60dbf0",50,1117,6,2100,16,26,26,"office_furniture"
"7137dd34a614f3fb4eb7b734ea5320a3",41,2235,1,15200,58,28,58,"office_furniture"
"d5875a64de7c209c43f0028b728f7e4d",33,2419,1,10650,58,28,58,"office_furniture"
"5c31001a08d64b7c60a58f6e5a9604b5",42,2065,1,15100,58,28,56,"office_furniture"
"97c57b8428f6b7a7597248a02938681d",51,2250,1,11400,58,21,57,"office_furniture"
"2a34e0af5f72ca6cdeb148377a247c86",54,744,6,29700,65,32,82,"office_furniture"
"f8a7665279f140d238371c8e7604c204",59,249,2,650,40,11,11,"office_furniture"
"5348d069341a567161f19fa9e1d6fec0",56,857,1,11300,32,32,42,"office_furniture"
"4c1bbc12438daec98a77243c2bf7a3ba",24,985,1,15475,81,7,83,"office_furniture"
"db99498f1d7048253b27cbb54916ec1d",60,970,1,17950,64,30,56,"office_furniture"
"bd07b66896d6f1494f5b86251848ced7",55,955,1,8267,52,52,17,"office_furniture"
"07591f80309eb6393c6af043b234cb83",42,2230,1,16650,58,28,58,"office_furniture"
"579447868ed3bc1c03b199dd2f0dcd07",48,1014,1,8200,52,52,17,"office_furniture"
"101c51628f18e013a1b2900a8f275fd2",50,1745,1,11000,58,28,58,"office_furniture"
"73bc42701d50d3c0673b38ea8fbe2e32",47,1194,1,16650,63,61,24,"office_furniture"
"99342b88d6faf8f67c940d2269922f7c",60,1060,1,8725,35,53,34,"office_furniture"
"613221d716be89edd3bb436c8060cd05",56,674,2,22700,62,16,49,"office_furniture"
"b92a7304ebad1ca5b393b53b2de5c70a",55,1292,1,9725,53,52,17,"office_furniture"
"59c5e6e108b88212fb98525c9000ecfb",54,954,1,8217,52,52,17,"office_furniture"
"7e646f7e1e428a1ddde5a18dd9d42e95",47,476,1,12000,52,51,17,"office_furniture"
"a5647c44af977b148e0a3a4751a09e2e",48,1066,1,12160,56,51,28,"office_furniture"
"1eba879220bd0981a0e2fbab499ed4e1",57,476,1,8950,52,51,17,"office_furniture"
"afa29d87f14911e7ddf199438b208e37",39,2137,1,7500,58,28,58,"office_furniture"
"1bfb290d7273a442c874dbe74b4abae6",19,883,1,10075,55,64,26,"office_furniture"
"7c898e0b8ea203dd94ba846627fc34d1",33,1207,1,12650,54,54,18,"office_furniture"
"b73f6899a58fe7a37e55149e9a11c717",19,917,1,10500,53,73,18,"office_furniture"
"a1b5a3e2a2233424b6c4ce31f31aa8db",41,1215,1,9675,42,47,33,"office_furniture"
"cbdb9bf611328898bd4b32a384506b3a",26,945,1,12700,55,70,18,"office_furniture"
"81ad2aebdd010001ccb2bf579b5ad94c",46,2412,1,10850,58,20,58,"office_furniture"
"7d1d3de69616eacb023e39204065a068",60,793,2,20850,100,10,55,"office_furniture"
"72ef87b1953a2844ed089bd6dcf73913",38,1337,5,650,23,15,15,"office_furniture"
"86f2416d4670e4ea3ca5494d043d9f24",33,1205,1,11700,36,54,35,"office_furniture"
"a425439bda03235c54fcb21e14f3865d",40,848,2,3950,18,23,27,"office_furniture"
"7fa380056f1fbd883cc80a75e60f207b",42,1188,1,10125,57,55,22,"office_furniture"
"b114bf337c0626166abe574eee9e3f32",47,1398,1,13350,57,56,22,"office_furniture"
"33e77eecc23c25a65d10f627e5053617",48,1092,1,7400,54,53,20,"office_furniture"
"7aa95fc2760624a5770b5ae65a429605",56,2324,1,13950,58,20,58,"office_furniture"
"3fb22448e11f38ac4437c25693fcac1e",59,1219,6,2750,16,36,36,"office_furniture"
"6cad28878d72af7730d0956a292fa125",46,1775,1,6500,58,28,58,"office_furniture"
"93492b51618a093d88d0616985f0c6cc",59,1217,6,2150,16,26,26,"office_furniture"
"da501879ed2eaf908ff2efd3e8535abc",56,375,2,22550,79,12,40,"office_furniture"
"ba4a91633739ceceb2b73b627e2cfbc3",57,1296,1,8750,52,51,17,"office_furniture"
"ea7d883a0a9922f5899f071e5b4f8873",45,2233,1,6500,58,20,58,"office_furniture"
"02ce467092b184e71d3967d29110adc1",40,1187,1,12275,40,54,38,"office_furniture"
"4dc6f66680ed2f883632bcf4e039256c",41,1361,1,9550,57,54,22,"office_furniture"
"f4f4debbcfcafe6858d1e37a1f6e436e",33,1190,1,13867,101,8,57,"office_furniture"
"ff37b24bee4345bc69d11fae0e6cd3da",40,507,1,20450,101,10,62,"office_furniture"
"4cbccd77b25ad10677a460380987eaf3",42,2115,1,13600,58,28,58,"office_furniture"
"b11671939984d7f8b038369720ed36d3",41,1418,1,5500,22,22,33,"office_furniture"
"4408151f5a3ff363abfe3d051f4344ac",38,326,2,18950,79,11,46,"furniture_bedroom"
"921d6ae68c077c99a81fc62e1e6c44b0",26,520,2,10750,93,63,11,"furniture_bedroom"
"5a5f484358ce8b21be8d8fb4f18eeb58",57,800,6,7975,92,34,36,"furniture_bedroom"
"d22458d14bfebb37eee78255c5ff338c",59,437,1,10350,41,47,31,"furniture_bedroom"
"8f68521812e9648cf8129a3a6daaab0f",53,667,3,8250,69,8,36,"furniture_bedroom"
"aff39c649de8c4e36d325880de8f4338",41,573,2,10600,93,63,11,"furniture_bedroom"
"c3e39e3603cf827114f46ca972681473",37,985,5,20450,45,60,40,"furniture_bedroom"
"4f18ca9862f511ecba98258b2194d061",20,252,1,12500,43,33,33,"furniture_bedroom"
"0b814a3c8fa6dbb849df7c28c1bd6831",53,530,1,10700,93,63,11,"furniture_bedroom"
"6d0d465294cd2cb44aea084f34405967",60,1187,6,7000,92,34,36,"furniture_bedroom"
"0e2d52789a024cfd6f9204778320a8e5",43,435,4,9800,86,8,40,"furniture_bedroom"
"180fbb426ea5ab0708d43ad3f3839bb9",45,843,3,7600,61,11,46,"furniture_living_room"
"dc405c97a6bb6f7d86222f2160540b02",43,1552,1,2500,31,11,20,"furniture_living_room"
"597d26435e8ef77bb0fcd26f6c07d486",33,316,1,13725,54,22,53,"furniture_living_room"
"2ff995aead9c63a1f37a07b3664ead37",45,353,1,7500,61,11,46,"furniture_living_room"
"12e6d0f655986ceff00c74658dec97b1",47,511,1,7875,60,25,25,"furniture_living_room"
"f3dc2177cd7a26726dd80204c34dbb48",40,247,2,5150,46,12,45,"furniture_living_room"
"451482edc91f59c001a5a3a0e4d594bf",58,690,1,16400,105,15,43,"furniture_living_room"
"a7742a00e1d286b7f7d4d81e90d8acc9",43,308,4,5500,60,10,40,"furniture_living_room"
"69fb24f0cd077f460768e66b89c3565e",20,275,1,3400,33,13,33,"furniture_living_room"
"f8fd8cb547c24b155448d09bfc478059",46,848,2,6950,61,11,46,"furniture_living_room"
"181abab3cccc131f868d3bc7a5b97fd0",38,433,1,1100,31,5,31,"furniture_living_room"
"8d6f2c3454002d3f5aa7479a7fad7794",52,1105,1,30000,80,60,60,"furniture_living_room"
"21d2fdced5c69bfc6539b67908a4ad28",31,363,1,6450,55,15,46,"furniture_living_room"
"4ba4b0ac2133ce048ceedc2355bec253",52,848,2,10550,60,15,45,"furniture_living_room"
"e5431fe7b289028ba2b453fafd45f0f8",57,692,3,1350,50,11,40,"furniture_living_room"
"b51119656391080bf4b0c2bb98b0f704",49,677,2,14500,49,39,17,"furniture_living_room"
"80d3aeff2ab6c9d795010c029dbd5ddd",31,342,1,4350,58,15,53,"furniture_living_room"
"90c1b4e040d1d1c45897ec2dad4a809d",57,837,2,30000,63,63,74,"furniture_living_room"
"84c4e13ecfbf13c8e4039927f887154b",60,1221,4,1100,54,11,11,"furniture_living_room"
"71e8e7b22adb117478bdbcd1c2b0c325",28,432,1,1500,31,9,22,"furniture_living_room"
"2f79f1782a0ab54f3a912a844b00ca66",49,157,2,5050,50,10,55,"furniture_living_room"
"2c0722227025e08e761c39159ef0d701",50,519,5,3350,46,9,56,"furniture_living_room"
"fe5915b903037937488e868f2dde0ff3",58,1534,5,30000,50,60,65,"furniture_living_room"
"a0727420c4f72aa6600840eb1da0d3d1",55,851,1,9850,61,16,46,"furniture_living_room"
"b7ad178ccbed2224215575de21bc1416",36,851,1,6850,61,11,46,"furniture_living_room"
"c2e2f746cdd48da2d45b17f3fcc4575b",53,566,3,2350,62,16,14,"furniture_living_room"
"18962ffc781d31e8d995293458954e91",20,466,1,3350,33,13,33,"furniture_living_room"
"58337836aef181d35991ca9a8394f11d",60,417,1,5550,50,10,50,"furniture_living_room"
"d363e421b1d15376b299089946fed127",58,1146,3,3200,30,11,30,"furniture_living_room"
"96ac5914ae8307995bed8c15fc1bcebb",47,521,4,1250,52,8,13,"furniture_living_room"
"1c55a8be0613dd888ed9c039cea3d660",56,1043,2,3100,30,11,30,"furniture_living_room"
"77c85114b82935ec7619f75cdf072a48",39,301,1,5050,64,13,63,"furniture_living_room"
"653db51f38df09a30a8f25e7933050fc",51,598,2,1350,44,14,34,"furniture_living_room"
"f72c56e46adf2ef4cf84a708f8644f89",51,759,5,9150,87,10,56,"furniture_living_room"
"15c078f58e790a7618352d6cc1571025",43,807,1,11300,50,20,50,"furniture_living_room"
"99ff40856c47a638df807c0a144470cc",54,1108,2,30000,80,60,60,"furniture_living_room"
"09e5556011177a1f20244a4fcdde2752",52,400,3,6100,50,50,11,"furniture_living_room"
"23318fc7dadffdde2b4ebf8dadefcf68",58,487,5,3300,46,9,56,"furniture_living_room"
"dd2ca29c9d0f93d3b1d28d7d7ee3025c",24,356,2,7750,33,25,33,"furniture_living_room"
"c6fdec160d0f8f488d9041316c85051d",57,1107,1,30000,80,60,60,"furniture_living_room"
